ytid,time_ms,label
04rVDII50JU,66600,0
06V473j0Jys,136666,4
07zMfnGizTM,409333,4
0AkiHGXwcYU,162600,16
0AkiHGXwcYU,186000,16
0AkiHGXwcYU,293666,16
0aoY2bIRmag,15400,10
0aVk9O43tGI,31200,15
0bJQf2xb8Yc,83733,12
0crSdgvedhc,145000,7
0ctx6_9Sd9I,12600,0
0dBF013e6xs,7266,10
0FcVxRQTNMw,48333,11
0FqRBr-UoBI,228933,3
0FqRBr-UoBI,73400,3
_0GDhncNyKU,378200,7
0ghRNQFgHow,15933,2
0IkKTiYxmI0,252200,15
0imr8lyXkeA,198333,14
0kidYsWSVvc,90466,0
0mOjGyqHQfM,43533,19
0MrFsuUxL0U,134600,18
0PH7YyvoRkE,1200,0
0P_svK_ucIc,151266,5
0Pxt8YhHYqY,27600,7
_0Qv8Q-Wh1w,168200,11
_0s4sjKObaQ,35666,18
0SCEphO5uzk,1133,13
0SSiDEpuk8s,12266,7
0ue1I7ITNrk,27600,12
0uJKDzuaiys,254266,15
0V8YScW8jWc,162133,6
0v9MR9EX37E,8333,19
0ykzZKOKbM8,66133,10
18fM0ooH8KE,27666,11
1AcsNm2kiok,236800,10
1AcsNm2kiok,283133,10
1aPtnfsXaWU,256333,0
1B3S5K71-EA,46866,7
1ccnYRzb2gg,68133,0
1EiH3PTqhLE,4933,0
_1h_76Gf4KA,37066,10
-1je1K1ihbk,45066,14
-1je1K1ihbk,7866,14
1jTBUo98fyo,13533,0
1kX-C1YCnag,429600,12
1kXfWeiT4xc,433666,11
1leBPM1Bak8,11533,18
1LmCkh8Dd-o,200200,19
-1LwdM0fM7I,45400,19
1lZU2auDcGM,5466,7
1Tjb6tnBezQ,158533,0
1UL5pV7uAF8,8733,18
1-V-1rH5Bp8,345066,22
1vC6j09BL9Y,189600,7
1W2jsjzSLU4,13800,19
1-xHwOLf61o,3733,0
1Z5XPNZrGic,40066,7
1ZbSl9tPtbA,88200,1
1ZInvufdAhs,5800,4
1ZLR3r81_04,263533,16
_1zmnFlrUwc,46066,1
1zw-YXeVNG8,18333,9
22SCmhnWd4s,273133,0
22ztStWwd8g,118533,15
22ztStWwd8g,58000,15
25acoE_mpvg,74466,14
26hvktEUBHk,30333,0
2733b1DLxRA,86600,20
297SxHm_5t8,424733,0
2bVIT2_NKQc,5333,20
2eTXC3X6g0g,8866,10
2gfVTNA5DKg,13800,21
2gfVTNA5DKg,54933,21
2HRmOcgcgfc,29733,0
2JN_uMTDa9I,31733,14
2K2gLrhP9AU,46000,13
2K2gLrhP9AU,62666,13
2L57v0IIi_w,152333,6
2l7TuAfDgO8,81600,16
2LPX9YZ0K1c,2133,1
2LPX9YZ0K1c,313466,1
2mcDFKI6wh0,89000,3
2mO7-ybapaQ,134866,21
2oA7J6HSmt8,168466,2
2qxWMHVxK_w,141400,19
2Rc-oAwMJBs,14866,10
2Rc-oAwMJBs,45733,10
2S1qeI-cJv8,165866,18
2T7QEQd8yKo,7000,19
2UFPWyQsEnU,1533,0
2UFPWyQsEnU,39400,0
2UpHhiQWzD4,71800,16
2vxG0jTmAVM,13800,7
2vxG0jTmAVM,30200,7
2_wFphrvHOw,60533,13
2Wm58nH-jVo,68800,0
2wqdPQKKnGQ,14933,0
2yEUVUqYMPc,14200,8
2ZfS7aEnrlk,455333,20
31pJG3WvMRY,75666,11
31UiD9CNn0o,493533,11
36fUaaEOjBE,195533,10
36yL53ox1no,135066,14
36yL53ox1no,45533,14
36zopo-HS48,7333,0
37IXUYq3EVw,7800,0
3836zDeIt3c,14533,19
3A4oCDgMkHw,71333,6
3bwIFS5IfDo,30000,15
3cu_jWLpEIM,46600,7
3_DeqcBRuwE,119066,20
3HG3YAtzBPs,35466,16
3HSErnt_lNI,111333,0
3IgOwKkKALw,217666,7
3iTSle5YyAI,9066,22
3kd_QEZRUWc,500533,16
3kd_QEZRUWc,70600,16
3kt5U0FMiqc,13933,10
3liK-2EflUk,142066,22
3LruhG4SULI,129400,16
3LruhG4SULI,258066,16
3LruhG4SULI,391133,16
3L_XzhxvRqI,48533,6
3mOQ1tpso-c,59533,19
3nlFhv6N-nE,30133,1
3nlFhv6N-nE,4800,1
3O4ynxtRIDk,100066,15
3OpGU9QCwP4,62933,0
3sg9txiHCp0,1000,5
3sg9txiHCp0,154400,5
3sg9txiHCp0,184666,5
3t3PF5okD-E,206600,0
3ThT7ND8qmk,208800,12
3TQrT34tKwI,74266,0
3uHzH3ymar8,45800,19
3ve_C7CaROM,14800,0
3wPyeFaf4Fw,149866,0
3xJTgq94lpw,151733,6
3xVmInvzg0M,141466,7
3zV0wmpiS78,47200,0
43wwmVt86aA,16466,4
468w3XkLHwc,73200,3
47cBD-Sq9mw,73733,0
47cBD-Sq9mw,95466,0
47Nn3ywWOlU,42933,0
49mERb8ykqE,76933,13
4A4G6jAgs0Q,22400,16
4aTvA6UAJWQ,564800,9
4Bw4gKDBQCM,120866,19
4Bw4gKDBQCM,13400,19
4ckGf9hnEKw,55600,4
4EWioC-KlHQ,5333,0
4FPfPGeCBnU,160733,6
4FPfPGeCBnU,288600,6
4fYK0le7KkY,259400,1
4Gjx9BL_sE0,285266,0
4i1K43WWLtk,340266,1
4i1K43WWLtk,51933,1
4iBMfS5mIt8,84333,1
4Ii_PFaWfqs,6733,15
4IUjw1DfTd4,13600,6
4jGxuhAtCgc,150933,1
4jGxuhAtCgc,213400,1
4jGxuhAtCgc,289933,1
4jGxuhAtCgc,318066,1
4jGxuhAtCgc,449533,1
4jGxuhAtCgc,478933,1
4jGxuhAtCgc,661600,1
4kFLjO9_vX0,183266,0
4KO9dg_UJ3Y,28333,0
4KYtNfb0-64,1066,0
4MHqj9HSEmc,2533,7
4MXrOLireg8,9866,0
4mYKF__fYAY,13400,4
4N7GVrP27BA,45933,7
4ntd3wbH4m0,13066,21
_4o-y76T3F8,142466,14
_4o-y76T3F8,18666,14
4PLr7D28seE,866,1
4PxLGSy75rk,1215866,12
4uwly-P5oxg,217866,0
4vB9C-pabWU,10066,3
4vB9C-pabWU,104066,3
4vB9C-pabWU,338333,3
4VFm42V9LWM,332333,5
4w3ykGq-Q_E,186533,2
_4WnE-kM03U,100066,15
_4WnE-kM03U,64266,15
4XFPGzmOGak,94466,2
4xRiYQv72T8,24200,22
4y48lRoO458,4400,16
4YLQ2OAmN2E,191933,0
4YU6KgviNeE,13400,2
4zjKqpmCNCk,11866,0
4zNTLwKPtvA,10333,11
52FX-2M0Zrg,13200,6
_54I6T0Tt5U,3200,1
56bgv0J-cXw,146866,12
56bgv0J-cXw,28400,12
5Aaveheogyo,183133,6
5_agl9sanas,55800,15
5BSdJ1SdVIs,7200,0
5eaRbk1547E,12466,0
5eJM4jn-StM,389533,0
5eRQh3Rv1Lk,12600,10
5IfCZQcoxHk,39133,14
5IfCZQcoxHk,400,14
5JJGHkzZGeI,362066,7
5jowObBvDoE,31200,19
5l34VbNpTVo,66133,13
5LkfLqh-tJk,44800,0
5M5A_dl1gpE,12666,3
5MDwZF4zw6w,12733,0
5mhh2KgDtTE,781200,3
5_nrY-60VxE,12000,0
5pxLOqSEb1Y,19200,11
5Q9LDAVDy0w,84133,13
5Q-FDGyjiZ8,57533,3
5roWcarEO6c,28066,1
5Rps6qXiQGg,346533,0
5rs6nVmxV90,29733,19
5SzM9sW4fNg,92800,5
5U5EmexgtOk,273133,11
5vaBUAh4HkU,83733,13
5van0YYAEIc,13600,7
5vPU_a0DmRA,43400,0
5XEAIdyb_ng,53133,0
5XHxzA7WseA,5266,15
5xMsXxovFNo,568800,6
5ZXQwmpdOJY,48133,3
61HjDR27YnY,59666,10
62oTa3vbWXg,82733,0
65SrIr7BQ7A,9400,7
65u4BXZ10RY,34066,19
69QpvE4R6RU,12133,3
6AQiE3S1JaA,45133,5
6c0pM_UWUAs,5733,6
6cfOqDf4KPs,31133,7
_6cY4SVtqms,98333,0
6dN5v2HiQGo,197466,6
6FMCi0M4ZUQ,11000,18
6fMN7Xfz85A,71133,0
6HdCHajguYk,105533,0
6iqr6oox4to,1600,22
6LiW0KF3fME,89933,0
6lUmALr_Veg,90666,0
6m2a8FF1CSE,10133,12
6m2a8FF1CSE,335266,12
6m2a8FF1CSE,62933,12
6N4_2B7FG_s,173333,4
6p5oHyWv0oo,16733,15
6PBKPTCkWOo,43066,0
6qRIuIHqJco,117600,15
6qRIuIHqJco,35800,15
6qVpY1VC2hU,224066,7
6qVpY1VC2hU,320200,7
6R2N_w6ksAg,373733,16
6tKXe1COIc8,2066,14
6U68MbzPTVQ,72733,7
6UFejK54wn0,7333,15
6UPEr98n06U,67266,19
_6v5rowqDVg,29933,10
6vAGEaKFuyY,368133,4
6vAGEaKFuyY,37600,4
6vAGEaKFuyY,91333,4
6wc5-YQdcBM,13066,4
6xchbGVMlsw,56066,13
6xchbGVMlsw,74600,13
6-Z9S0qy8ys,6066,19
72VG7SslOo4,2466,20
77H7qq5fpJQ,92133,18
7btWgTgBaG0,441066,0
7ClUyzWjpZI,31200,7
7cP-V71GVVs,35000,0
7cuq0_3sFE0,5933,10
7D1ByPzvSKU,127266,0
7Ep7nYuA5JI,14733,15
7Ep7nYuA5JI,46466,15
7eUt1EZ5rxQ,43133,9
7Fm91dzUAPs,28133,3
7Fm91dzUAPs,71733,3
7g8SI9aAn70,327866,21
7Hthj7LhsoI,21333,20
7Hthj7LhsoI,56466,20
-7Im8MyvaXU,78800,7
7Imkm5NigSM,268333,22
7k3PiURSLEo,13933,7
7L8RgJ957EE,28933,7
7LTKFUY3Xo8,12600,1
7Mb_dcvNENM,356600,2
7MQZWaHzUOo,85000,6
7mVpbhCftfk,194333,0
7NMx_Jl8jY4,45400,6
7n__pAn50uw,30000,12
7rY5ENWaslU,43333,19
7trl2U6nLPc,93200,10
7WIEA9myHus,188600,0
7WNaQHiWI-c,40066,0
7X8jLfzIPHw,284666,0
7YLbXnLljCE,102600,19
7YLbXnLljCE,297933,19
7YLbXnLljCE,327133,19
7YLbXnLljCE,72466,19
7YLbXnLljCE,9333,19
7ZxMw8NfK3I,58933,6
80CcMFD-Rcw,115866,0
80CcMFD-Rcw,44866,0
8181matdg6A,96000,18
82I0U89mE0w,394533,16
84P6L_HrN48,36800,1
85GkrGAMEqU,17266,10
89dGNkDuvxE,41533,5
89dGNkDuvxE,67133,5
8bBXG5HkMzo,161000,22
8bBXG5HkMzo,54133,22
8BPKvIdYJ_U,21000,19
8c8TJ_Jzngk,176933,1
8cFQOdyOsKI,301333,11
8dKsd2TbHWY,6800,0
8DlXcc1IXlw,165866,22
8DlXcc1IXlw,207733,22
8DlXcc1IXlw,358333,22
8dVXj1Ccbyw,40933,7
8eK3ktD9j5o,67000,10
8GGPEczCn7M,110266,11
8Go8uMast-g,16000,12
8Go8uMast-g,74466,12
8gsiG2Wu3YM,15400,8
8hcgAgCAnP4,75200,0
8IFZuJsZEdQ,47533,2
_8iyumFI4sQ,300066,20
_8iyumFI4sQ,398066,20
_8iyumFI4sQ,526400,20
8jLj3SXeqdA,14800,19
8Lx004yCltY,422600,20
8Lx004yCltY,458000,20
8Lx004yCltY,631333,20
8Lx004yCltY,687200,20
8Lx004yCltY,713866,20
8Lx004yCltY,788733,20
